	23467	-6	-24	9	2	2	2
	23468	-5	-24	9	2	2	2
	23469	-4	-24	9	2	2	2
	23470	-3	-24	9	2	2	2
	23471	-2	-24	9	2	2	2
	23472	-1	-24	9	2	2	2
	23473	-21	-24	10	2	2	2
	23474	-20	-24	10	2	2	2
	23475	-19	-24	10	2	2	2
	23476	-18	-24	10	2	2	2
	23477	-17	-24	10	2	2	2
	23478	-16	-24	10	2	2	2
	23479	-15	-24	10	2	2	2
	23480	-14	-24	10	2	2	2
	23481	-13	-24	10	2	2	2
	23482	-12	-24	10	2	2	2
	23483	-11	-24	10	2	2	2
	23484	-10	-24	10	2	2	2
	23485	-9	-24	10	2	2	2
	23486	-8	-24	10	2	2	2
	23487	-7	-24	10	2	2	2
	23488	-6	-24	10	2	2	2
	23489	-5	-24	10	2	2	2
	23490	-4	-24	10	2	2	2
	23491	-3	-24	10	2	2	2
	23492	-2	-24	10	2	2	2
	23493	-1	-24	10	2	2	2
	23494	-20	-23	-12	2	2	2
	23495	-19	-23	-12	2	2	2
	23496	-18	-23	-12	2	2	2
	23497	-17	-23	-12	2	2	2
	23498	-16	-23	-12	2	2	2
	23499	-15	-23	-12	2	2	2
	23500	-14	-23	-12	2	2	2
	23501	-13	-23	-12	2	2	2
	23502	-12	-23	-12	2	2	2
	23503	-11	-23	-12	2	2	2
	23504	-10	-23	-12	2	2	2
	23505	-9	-23	-12	2	2	2
	23506	-8	-23	-12	2	2	2
	23507	-7	-23	-12	2	2	2
	23508	-6	-23	-12	2	2	2
	23509	-5	-23	-12	2	2	2
	23510	-4	-23	-12	2	2	2
	23511	-3	-23	-12	2	2	2
	23512	-2	-23	-12	2	2	2
	23513	-21	-23	-11	2	2	2
	23514	-20	-23	-11	2	2	2
	23515	-19	-23	-11	2	2	2
	23516	-18	-23	-11	2	2	2
	23517	-17	-23	-11	2	2	2
	23518	-16	-23	-11	2	2	2
	23519	-15	-23	-11	2	2	2
	23520	-14	-23	-11	2	2	2
	23521	-13	-23	-11	2	2	2
	23522	-12	-23	-11	2	2	2
	23523	-11	-23	-11	2	2	2
	23524	-10	-23	-11	2	2	2
	23525	-9	-23	-11	2	2	2
	23526	-8	-23	-11	2	2	2
	23527	-7	-23	-11	2	2	2
	23528	-6	-23	-11	2	2	2
	23529	-5	-23	-11	2	2	2
	23530	-4	-23	-11	2	2	2
	23531	-3	-23	-11	2	2	2
	23532	-2	-23	-11	2	2	2
	23533	-1	-23	-11	2	2	2
	23534	-21	-23	-10	2	2	2
	23535	-20	-23	-10	2	2	2
	23536	-19	-23	-10	2	2	2
	23537	-18	-23	-10	2	2	2
	23538	-17	-23	-10	2	2	2
	23539	-16	-23	-10	2	2	2
	23540	-15	-23	-10	2	2	2
	23541	-14	-23	-10	2	2	2
	23542	-13	-23	-10	2	2	2
	23543	-12	-23	-10	2	2	2
	23544	-11	-23	-10	2	2	2
	23545	-10	-23	-10	2	2	2
	23546	-9	-23	-10	2	2	2
	23547	-8	-23	-10	2	2	2
	23548	-7	-23	-10	2	2	2
	23549	-6	-23	-10	2	2	2
	23550	-5	-23	-10	2	2	2
	23551	-4	-23	-10	2	2	2
	23552	-3	-23	-10	2	2	2
	23553	-2	-23	-10	2	2	2
	23554	-1	-23	-10	2	2	2
	23555	-21	-23	-9	2	2	2
	23556	-20	-23	-9	2	2	2
	23557	-19	-23	-9	2	2	2
	23558	-18	-23	-9	2	2	2
	23559	-17	-23	-9	2	2	2
	23560	-16	-23	-9	2	2	2
	23561	-15	-23	-9	2	2	2
	23562	-14	-23	-9	2	2	2
	23563	-13	-23	-9	2	2	2
	23564	-12	-23	-9	2	2	2
	23565	-11	-23	-9	2	2	2
	23566	-10	-23	-9	2	2	2
	23567	-9	-23	-9	2	2	2
	23568	-8	-23	-9	2	2	2
	23569	-7	-23	-9	2	2	2
	23570	-6	-23	-9	2	2	2
	23571	-5	-23	-9	2	2	2
	23572	-4	-23	-9	2	2	2
	23573	-3	-23	-9	2	2	2
	23574	-2	-23	-9	2	2	2
	23575	-1	-23	-9	2	2	2
	23576	-21	-23	-8	2	2	2
	23577	-20	-23	-8	2	2	2
	23578	-19	-23	-8	2	2	2
	23579	-18	-23	-8	2	2	2
	23580	-17	-23	-8	2	2	2
	23581	-16	-23	-8	2	2	2
	23582	-15	-23	-8	2	2	2
	23583	-14	-23	-8	2	2	2
	23584	-13	-23	-8	2	2	2
	23585	-12	-23	-8	2	2	2
	23586	-11	-23	-8	2	2	2
	23587	-10	-23	-8	2	2	2
	23588	-9	-23	-8	2	2	2
	23589	-8	-23	-8	2	2	2
	23590	-7	-23	-8	2	2	2
	23591	-6	-23	-8	2	2	2
	23592	-5	-23	-8	2	2	2
	23593	-4	-23	-8	2	2	2
	23594	-3	-23	-8	2	2	2
	23595	-2	-23	-8	2	2	2
	23596	-1	-23	-8	2	2	2
	23597	-21	-23	-7	2	2	2
	23598	-20	-23	-7	2	2	2
	23599	-19	-23	-7	2	2	2
	23600	-18	-23	-7	2	2	2
	23601	-17	-23	-7	2	2	2
	23602	-16	-23	-7	2	2	2
	23603	-15	-23	-7	2	2	2
	23604	-14	-23	-7	2	2	2
	23605	-13	-23	-7	2	2	2
	23606	-12	-23	-7	2	2	2
	23607	-11	-23	-7	2	2	2
	23608	-10	-23	-7	2	2	2
	23609	-9	-23	-7	2	2	2
	23610	-8	-23	-7	2	2	2
	23611	-7	-23	-7	2	2	2
	23612	-6	-23	-7	2	2	2
	23613	-5	-23	-7	2	2	2
	23614	-4	-23	-7	2	2	2
	23615	-3	-23	-7	2	2	2
	23616	-2	-23	-7	2	2	2
	23617	-1	-23	-7	2	2	2
	23618	-21	-23	-6	2	2	2
	23619	-20	-23	-6	2	2	2
	23620	-19	-23	-6	2	2	2
	23621	-18	-23	-6	2	2	2
	23622	-17	-23	-6	2	2	2
	23623	-16	-23	-6	2	2	2
	23624	-15	-23	-6	2	2	2
	23625	-14	-23	-6	2	2	2
	23626	-13	-23	-6	2	2	2
	23627	-12	-23	-6	2	2	2
	23628	-11	-23	-6	2	2	2
	23629	-10	-23	-6	2	2	2
	23630	-9	-23	-6	2	2	2
	23631	-8	-23	-6	2	2	2
	23632	-7	-23	-6	2	2	2
	23633	-6	-23	-6	2	2	2
	23634	-5	-23	-6	2	2	2
	23635	-4	-23	-6	2	2	2
	23636	-3	-23	-6	2	2	2
	23637	-2	-23	-6	2	2	2
	23638	-1	-23	-6	2	2	2
	23639	-21	-23	-5	2	2	2
	23640	-20	-23	-5	2	2	2
	23641	-19	-23	-5	2	2	2
	23642	-18	-23	-5	2	2	2
	23643	-17	-23	-5	2	2	2
	23644	-16	-23	-5	2	2	2
	23645	-15	-23	-5	2	2	2
	23646	-14	-23	-5	2	2	2
	23647	-13	-23	-5	2	2	2
	23648	-12	-23	-5	2	2	2
	23649	-11	-23	-5	2	2	2
	23650	-10	-23	-5	2	2	2
	23651	-9	-23	-5	2	2	2
	23652	-8	-23	-5	2	2	2
	23653	-7	-23	-5	2	2	2
	23654	-6	-23	-5	2	2	2
	23655	-5	-23	-5	2	2	2
	23656	-4	-23	-5	2	2	2
	23657	-3	-23	-5	2	2	2
	23658	-2	-23	-5	2	2	2
	23659	-1	-23	-5	2	2	2
	23660	-21	-23	-4	2	2	2
	23661	-20	-23	-4	2	2	2
	23662	-19	-23	-4	2	2	2
	23663	-18	-23	-4	2	2	2
	23664	-17	-23	-4	2	2	2
	23665	-5	-23	-4	2	2	2
	23666	-4	-23	-4	2	2	2
	23667	-3	-23	-4	2	2	2
	23668	-2	-23	-4	2	2	2
	23669	-1	-23	-4	2	2	2
	23670	-21	-23	-3	2	2	2
	23671	-20	-23	-3	2	2	2
	23672	-19	-23	-3	2	2	2
	23673	-18	-23	-3	2	2	2
	23674	-4	-23	-3	2	2	2
	23675	-3	-23	-3	2	2	2
	23676	-2	-23	-3	2	2	2
	23677	-1	-23	-3	2	2	2
	23678	-21	-23	-2	2	2	2
	23679	-20	-23	-2	2	2	2
	23680	-19	-23	-2	2	2	2
	23681	-18	-23	-2	2	2	2
	23682	-4	-23	-2	2	2	2
	23683	-3	-23	-2	2	2	2
	23684	-2	-23	-2	2	2	2
	23685	-1	-23	-2	2	2	2
	23686	-21	-23	-1	2	2	2
	23687	-20	-23	-1	2	2	2
	23688	-19	-23	-1	2	2	2
	23689	-18	-23	-1	2	2	2
	23690	-4	-23	-1	2	2	2
	23691	-3	-23	-1	2	2	2
	23692	-2	-23	-1	2	2	2
	23693	-1	-23	-1	2	2	2
	23694	-21	-23	0	2	2	2
	23695	-20	-23	0	2	2	2
	23696	-19	-23	0	2	2	2
	23697	-18	-23	0	2	2	2
	23698	-4	-23	0	2	2	2
	23699	-3	-23	0	2	2	2
	23700	-2	-23	0	2	2	2
	23701	-1	-23	0	2	2	2
	23702	-21	-23	1	2	2	2
	23703	-20	-23	1	2	2	2
	23704	-19	-23	1	2	2	2
	23705	-18	-23	1	2	2	2
	23706	-4	-23	1	2	2	2
	23707	-3	-23	1	2	2	2
	23708	-2	-23	1	2	2	2
	23709	-1	-23	1	2	2	2
	23710	-21	-23	2	2	2	2
	23711	-20	-23	2	2	2	2
	23712	-19	-23	2	2	2	2
	23713	-18	-23	2	2	2	2
	23714	-4	-23	2	2	2	2
	23715	-3	-23	2	2	2	2
	23716	-2	-23	2	2	2	2
	23717	-1	-23	2	2	2	2
	23718	-21	-23	3	2	2	2
	23719	-20	-23	3	2	2	2
	23720	-19	-23	3	2	2	2
	23721	-18	-23	3	2	2	2
	23722	-4	-23	3	2	2	2
	23723	-3	-23	3	2	2	2
	23724	-2	-23	3	2	2	2
	23725	-1	-23	3	2	2	2
	23726	-21	-23	4	2	2	2
	23727	-20	-23	4	2	2	2
	23728	-19	-23	4	2	2	2
	23729	-18	-23	4	2	2	2
	23730	-17	-23	4	2	2	2
	23731	-5	-23	4	2	2	2
	23732	-4	-23	4	2	2	2
	23733	-3	-23	4	2	2	2
	23734	-2	-23	4	2	2	2
	23735	-1	-23	4	2	2	2
	23736	-21	-23	5	2	2	2
	23737	-20	-23	5	2	2	2
	23738	-19	-23	5	2	2	2
	23739	-18	-23	5	2	2	2
	23740	-17	-23	5	2	2	2
	23741	-16	-23	5	2	2	2
	23742	-15	-23	5	2	2	2
	23743	-14	-23	5	2	2	2
	23744	-13	-23	5	2	2	2
	23745	-12	-23	5	2	2	2
	23746	-11	-23	5	2	2	2
	23747	-10	-23	5	2	2	2
	23748	-9	-23	5	2	2	2
	23749	-8	-23	5	2	2	2
	23750	-7	-23	5	2	2	2
	23751	-6	-23	5	2	2	2
	23752	-5	-23	5	2	2	2
	23753	-4	-23	5	2	2	2
	23754	-3	-23	5	2	2	2
	23755	-2	-23	5	2	2	2
	23756	-1	-23	5	2	2	2
	23757	-21	-23	6	2	2	2
	23758	-20	-23	6	2	2	2
	23759	-19	-23	6	2	2	2
	23760	-18	-23	6	2	2	2
	23761	-17	-23	6	2	2	2
	23762	-16	-23	6	2	2	2
	23763	-15	-23	6	2	2	2
	23764	-14	-23	6	2	2	2
	23765	-13	-23	6	2	2	2
	23766	-12	-23	6	2	2	2
	23767	-11	-23	6	2	2	2
	23768	-10	-23	6	2	2	2
	23769	-9	-23	6	2	2	2
	23770	-8	-23	6	2	2	2
	23771	-7	-23	6	2	2	2
	23772	-6	-23	6	2	2	2
	23773	-5	-23	6	2	2	2
	23774	-4	-23	6	2	2	2
	23775	-3	-23	6	2	2	2
	23776	-2	-23	6	2	2	2
	23777	-1	-23	6	2	2	2
	23778	-21	-23	7	2	2	2
	23779	-20	-23	7	2	2	2
	23780	-19	-23	7	2	2	2
	23781	-18	-23	7	2	2	2
	23782	-17	-23	7	2	2	2
	23783	-16	-23	7	2	2	2
	23784	-15	-23	7	2	2	2
	23785	-14	-23	7	2	2	2
	23786	-13	-23	7	2	2	2
	23787	-12	-23	7	2	2	2
	23788	-11	-23	7	2	2	2
	23789	-10	-23	7	2	2	2
	23790	-9	-23	7	2	2	2
	23791	-8	-23	7	2	2	2
	23792	-7	-23	7	2	2	2
	23793	-6	-23	7	2	2	2
	23794	-5	-23	7	2	2	2
	23795	-4	-23	7	2	2	2
	23796	-3	-23	7	2	2	2
	23797	-2	-23	7	2	2	2
	23798	-1	-23	7	2	2	2
	23799	-21	-23	8	2	2	2
	23800	-20	-23	8	2	2	2
	23801	-19	-23	8	2	2	2
	23802	-18	-23	8	2	2	2
	23803	-17	-23	8	2	2	2
	23804	-16	-23	8	2	2	2
	23805	-15	-23	8	2	2	2
	23806	-14	-23	8	2	2	2
	23807	-13	-23	8	2	2	2
	23808	-12	-23	8	2	2	2
	23809	-11	-23	8	2	2	2
	23810	-10	-23	8	2	2	2
	23811	-9	-23	8	2	2	2
	23812	-8	-23	8	2	2	2
	23813	-7	-23	8	2	2	2
	23814	-6	-23	8	2	2	2
	23815	-5	-23	8	2	2	2
	23816	-4	-23	8	2	2	2
	23817	-3	-23	8	2	2	2
	23818	-2	-23	8	2	2	2
	23819	-1	-23	8	2	2	2
	23820	-21	-23	9	2	2	2
	23821	-20	-23	9	2	2	2
	23822	-19	-23	9	2	2	2
	23823	-18	-23	9	2	2	2
	23824	-17	-23	9	2	2	2
	23825	-16	-23	9	2	2	2
	23826	-15	-23	9	2	2	2
	23827	-14	-23	9	2	2	2
	23828	-13	-23	9	2	2	2
	23829	-12	-23	9	2	2	2
	23830	-11	-23	9	2	2	2
	23831	-10	-23	9	2	2	2
	23832	-9	-23	9	2	2	2
	23833	-8	-23	9	2	2	2
	23834	-7	-23	9	2	2	2
	23835	-6	-23	9	2	2	2
	23836	-5	-23	9	2	2	2
	23837	-4	-23	9	2	2	2
	23838	-3	-23	9	2	2	2
	23839	-2	-23	9	2	2	2
	23840	-1	-23	9	2	2	2
	23841	-21	-23	10	2	2	2
	23842	-20	-23	10	2	2	2
	23843	-19	-23	10	2	2	2
	23844	-18	-23	10	2	2	2
	23845	-17	-23	10	2	2	2
	23846	-16	-23	10	2	2	2
	23847	-15	-23	10	2	2	2
	23848	-14	-23	10	2	2	2
	23849	-13	-23	10	2	2	2
	23850	-12	-23	10	2	2	2
	23851	-11	-23	10	2	2	2
	23852	-10	-23	10	2	2	2
	23853	-9	-23	10	2	2	2
	23854	-8	-23	10	2	2	2
	23855	-7	-23	10	2	2	2
	23856	-6	-23	10	2	2	2
	23857	-5	-23	10	2	2	2
	23858	-4	-23	10	2	2	2
	23859	-3	-23	10	2	2	2
	23860	-2	-23	10	2	2	2
	23861	-1	-23	10	2	2	2
	23862	-21	-23	11	2	2	2
	23863	-20	-23	11	2	2	2
	23864	-19	-23	11	2	2	2
	23865	-18	-23	11	2	2	2
	23866	-17	-23	11	2	2	2
	23867	-16	-23	11	2	2	2
	23868	-15	-23	11	2	2	2
	23869	-14	-23	11	2	2	2
	23870	-13	-23	11	2	2	2
	23871	-12	-23	11	2	2	2
	23872	-11	-23	11	2	2	2
	23873	-10	-23	11	2	2	2
	23874	-9	-23	11	2	2	2
	23875	-8	-23	11	2	2	2
	23876	-7	-23	11	2	2	2
	23877	-6	-23	11	2	2	2
	23878	-5	-23	11	2	2	2
	23879	-4	-23	11	2	2	2
	23880	-3	-23	11	2	2	2
	23881	-2	-23	11	2	2	2
	23882	-1	-23	11	2	2	2
	23883	-20	-23	12	2	2	2
	23884	-19	-23	12	2	2	2
	23885	-18	-23	12	2	2	2
	23886	-17	-23	12	2	2	2
	23887	-16	-23	12	2	2	2
	23888	-15	-23	12	2	2	2
	23889	-14	-23	12	2	2	2
	23890	-13	-23	12	2	2	2
	23891	-12	-23	12	2	2	2
	23892	-11	-23	12	2	2	2
	23893	-10	-23	12	2	2	2
	23894	-9	-23	12	2	2	2
	23895	-8	-23	12	2	2	2
	23896	-7	-23	12	2	2	2
	23897	-6	-23	12	2	2	2
	23898	-5	-23	12	2	2	2
	23899	-4	-23	12	2	2	2
	23900	-3	-23	12	2	2	2
	23901	-2	-23	12	2	2	2
	23902	-21	-22	-13	2	2	2
	23903	-20	-22	-13	2	2	2
	23904	-19	-22	-13	2	2	2
	23905	-18	-22	-13	2	2	2
	23906	-17	-22	-13	2	2	2
	23907	-16	-22	-13	2	2	2
	23908	-15	-22	-13	2	2	2
	23909	-14	-22	-13	2	2	2
	23910	-13	-22	-13	2	2	2
	23911	-12	-22	-13	2	2	2
	23912	-11	-22	-13	2	2	2
	23913	-10	-22	-13	2	2	2
	23914	-9	-22	-13	2	2	2
	23915	-8	-22	-13	2	2	2
	23916	-7	-22	-13	2	2	2
	23917	-6	-22	-13	2	2	2
	23918	-5	-22	-13	2	2	2
	23919	-4	-22	-13	2	2	2
	23920	-3	-22	-13	2	2	2
	23921	-2	-22	-13	2	2	2
	23922	-1	-22	-13	2	2	2
	23923	-21	-22	-12	2	2	2
	23924	-20	-22	-12	2	2	2
	23925	-19	-22	-12	2	2	2
	23926	-18	-22	-12	2	2	2
	23927	-17	-22	-12	2	2	2
	23928	-16	-22	-12	2	2	2
	23929	-15	-22	-12	2	2	2
	23930	-14	-22	-12	2	2	2
	23931	-13	-22	-12	2	2	2
	23932	-12	-22	-12	2	2	2
	23933	-11	-22	-12	2	2	2
	23934	-10	-22	-12	2	2	2
	23935	-9	-22	-12	2	2	2
	23936	-8	-22	-12	2	2	2
	23937	-7	-22	-12	2	2	2
	23938	-6	-22	-12	2	2	2
	23939	-5	-22	-12	2	2	2
	23940	-4	-22	-12	2	2	2
	23941	-3	-22	-12	2	2	2
	23942	-2	-22	-12	2	2	2
	23943	-1	-22	-12	2	2	2
	23944	-21	-22	-11	2	2	2
	23945	-20	-22	-11	2	2	2
	23946	-19	-22	-11	2	2	2
	23947	-18	-22	-11	2	2	2
	23948	-17	-22	-11	2	2	2
	23949	-16	-22	-11	2	2	2
	23950	-15	-22	-11	2	2	2
	23951	-14	-22	-11	2	2	2
	23952	-13	-22	-11	2	2	2
	23953	-12	-22	-11	2	2	2
	23954	-11	-22	-11	2	2	2
	23955	-10	-22	-11	2	2	2
	23956	-9	-22	-11	2	2	2
	23957	-8	-22	-11	2	2	2
	23958	-7	-22	-11	2	2	2
	23959	-6	-22	-11	2	2	2
	23960	-5	-22	-11	2	2	2
	23961	-4	-22	-11	2	2	2
	23962	-3	-22	-11	2	2	2
	23963	-2	-22	-11	2	2	2
	23964	-1	-22	-11	2	2	2
	23965	-21	-22	-10	2	2	2
	23966	-20	-22	-10	2	2	2
	23967	-19	-22	-10	2	2	2
	23968	-18	-22	-10	2	2	2
	23969	-17	-22	-10	2	2	2
	23970	-16	-22	-10	2	2	2
	23971	-15	-22	-10	2	2	2
	23972	-14	-22	-10	2	2	2
	23973	-13	-22	-10	2	2	2
	23974	-12	-22	-10	2	2	2
	23975	-11	-22	-10	2	2	2
	23976	-10	-22	-10	2	2	2
	23977	-9	-22	-10	2	2	2
	23978	-8	-22	-10	2	2	2
	23979	-7	-22	-10	2	2	2
	23980	-6	-22	-10	2	2	2
	23981	-5	-22	-10	2	2	2
	23982	-4	-22	-10	2	2	2
	23983	-3	-22	-10	2	2	2
	23984	-2	-22	-10	2	2	2
	23985	-1	-22	-10	2	2	2
	23986	-21	-22	-9	2	2	2
	23987	-20	-22	-9	2	2	2
	23988	-19	-22	-9	2	2	2
	23989	-18	-22	-9	2	2	2
	23990	-17	-22	-9	2	2	2
	23991	-16	-22	-9	2	2	2
	23992	-15	-22	-9	2	2	2
	23993	-14	-22	-9	2	2	2
	23994	-13	-22	-9	2	2	2
	23995	-12	-22	-9	2	2	2
	23996	-11	-22	-9	2	2	2
	23997	-10	-22	-9	2	2	2
	23998	-9	-22	-9	2	2	2
	23999	-8	-22	-9	2	2	2
	24000	-7	-22	-9	2	2	2
	24001	-6	-22	-9	2	2	2
	24002	-5	-22	-9	2	2	2
	24003	-4	-22	-9	2	2	2
	24004	-3	-22	-9	2	2	2
	24005	-2	-22	-9	2	2	2
	24006	-1	-22	-9	2	2	2
	24007	-21	-22	-8	2	2	2
	24008	-20	-22	-8	2	2	2
	24009	-19	-22	-8	2	2	2
	24010	-18	-22	-8	2	2	2
	24011	-17	-22	-8	2	2	2
	24012	-16	-22	-8	2	2	2
	24013	-15	-22	-8	2	2	2
	24014	-14	-22	-8	2	2	2
	24015	-13	-22	-8	2	2	2
	24016	-12	-22	-8	2	2	2
	24017	-11	-22	-8	2	2	2
	24018	-10	-22	-8	2	2	2
	24019	-9	-22	-8	2	2	2
	24020	-8	-22	-8	2	2	2
	24021	-7	-22	-8	2	2	2
	24022	-6	-22	-8	2	2	2
	24023	-5	-22	-8	2	2	2
	24024	-4	-22	-8	2	2	2
	24025	-3	-22	-8	2	2	2
	24026	-2	-22	-8	2	2	2
	24027	-1	-22	-8	2	2	2
	24028	-21	-22	-7	2	2	2
	24029	-20	-22	-7	2	2	2
	24030	-19	-22	-7	2	2	2
	24031	-18	-22	-7	2	2	2
	24032	-17	-22	-7	2	2	2
	24033	-16	-22	-7	2	2	2
	24034	-15	-22	-7	2	2	2
	24035	-14	-22	-7	2	2	2
	24036	-13	-22	-7	2	2	2
	24037	-12	-22	-7	2	2	2
	24038	-11	-22	-7	2	2	2
	24039	-10	-22	-7	2	2	2
	24040	-9	-22	-7	2	2	2
	24041	-8	-22	-7	2	2	2
	24042	-7	-22	-7	2	2	2
	24043	-6	-22	-7	2	2	2
	24044	-5	-22	-7	2	2	2
	24045	-4	-22	-7	2	2	2
	24046	-3	-22	-7	2	2	2
	24047	-2	-22	-7	2	2	2
	24048	-1	-22	-7	2	2	2
	24049	-21	-22	-6	2	2	2
	24050	-20	-22	-6	2	2	2
	24051	-19	-22	-6	2	2	2
	24052	-18	-22	-6	2	2	2
	24053	-17	-22	-6	2	2	2
	24054	-5	-22	-6	2	2	2
	24055	-4	-22	-6	2	2	2
	24056	-3	-22	-6	2	2	2
	24057	-2	-22	-6	2	2	2
	24058	-1	-22	-6	2	2	2
	24059	-21	-22	-5	2	2	2
	24060	-20	-22	-5	2	2	2
	24061	-19	-22	-5	2	2	2
	24062	-18	-22	-5	2	2	2
	24063	-4	-22	-5	2	2	2
	24064	-3	-22	-5	2	2	2
	24065	-2	-22	-5	2	2	2
	24066	-1	-22	-5	2	2	2
	24067	-21	-22	-4	2	2	2
	24068	-20	-22	-4	2	2	2
	24069	-19	-22	-4	2	2	2
	24070	-18	-22	-4	2	2	2
	24071	-4	-22	-4	2	2	2
	24072	-3	-22	-4	2	2	2
	24073	-2	-22	-4	2	2	2
	24074	-1	-22	-4	2	2	2
	24075	-21	-22	-3	2	2	2
	24076	-20	-22	-3	2	2	2
	24077	-19	-22	-3	2	2	2
	24078	-18	-22	-3	2	2	2
	24079	-4	-22	-3	2	2	2
	24080	-3	-22	-3	2	2	2
	24081	-2	-22	-3	2	2	2
	24082	-1	-22	-3	2	2	2
	24083	-21	-22	-2	2	2	2
	24084	-20	-22	-2	2	2	2
	24085	-19	-22	-2	2	2	2
	24086	-18	-22	-2	2	2	2
	24087	-4	-22	-2	2	2	2
	24088	-3	-22	-2	2	2	2
	24089	-2	-22	-2	2	2	2
	24090	-1	-22	-2	2	2	2
	24091	-21	-22	-1	2	2	2
	24092	-20	-22	-1	2	2	2
	24093	-19	-22	-1	2	2	2
	24094	-18	-22	-1	2	2	2
	24095	-4	-22	-1	2	2	2
	24096	-3	-22	-1	2	2	2
	24097	-2	-22	-1	2	2	2
	24098	-1	-22	-1	2	2	2
	24099	-21	-22	0	2	2	2
	24100	-20	-22	0	2	2	2
	24101	-19	-22	0	2	2	2
	24102	-18	-22	0	2	2	2
	24103	-4	-22	0	2	2	2
	24104	-3	-22	0	2	2	2
	24105	-2	-22	0	2	2	2
	24106	-1	-22	0	2	2	2
	24107	-21	-22	1	2	2	2
	24108	-20	-22	1	2	2	2
	24109	-19	-22	1	2	2	2
	24110	-18	-22	1	2	2	2
	24111	-4	-22	1	2	2	2
	24112	-3	-22	1	2	2	2
	24113	-2	-22	1	2	2	2
	24114	-1	-22	1	2	2	2
	24115	-21	-22	2	2	2	2
	24116	-20	-22	2	2	2	2
	24117	-19	-22	2	2	2	2
	24118	-18	-22	2	2	2	2
	24119	-4	-22	2	2	2	2
	24120	-3	-22	2	2	2	2
	24121	-2	-22	2	2	2	2
	24122	-1	-22	2	2	2	2
	24123	-21	-22	3	2	2	2
	24124	-20	-22	3	2	2	2
	24125	-19	-22	3	2	2	2
	24126	-18	-22	3	2	2	2
	24127	-4	-22	3	2	2	2
	24128	-3	-22	3	2	2	2
	24129	-2	-22	3	2	2	2
	24130	-1	-22	3	2	2	2
	24131	-21	-22	4	2	2	2
	24132	-20	-22	4	2	2	2
	24133	-19	-22	4	2	2	2
	24134	-18	-22	4	2	2	2
	24135	-4	-22	4	2	2	2
	24136	-3	-22	4	2	2	2
	24137	-2	-22	4	2	2	2
	24138	-1	-22	4	2	2	2
	24139	-21	-22	5	2	2	2
	24140	-20	-22	5	2	2	2
	24141	-19	-22	5	2	2	2
	24142	-18	-22	5	2	2	2
	24143	-4	-22	5	2	2	2
	24144	-3	-22	5	2	2	2
	24145	-2	-22	5	2	2	2
	24146	-1	-22	5	2	2	2
	24147	-21	-22	6	2	2	2
	24148	-20	-22	6	2	2	2
	24149	-19	-22	6	2	2	2
	24150	-18	-22	6	2	2	2
	24151	-17	-22	6	2	2	2
	24152	-5	-22	6	2	2	2
	24153	-4	-22	6	2	2	2
	24154	-3	-22	6	2	2	2
	24155	-2	-22	6	2	2	2
	24156	-1	-22	6	2	2	2
	24157	-21	-22	7	2	2	2
	24158	-20	-22	7	2	2	2
	24159	-19	-22	7	2	2	2
	24160	-18	-22	7	2	2	2
	24161	-17	-22	7	2	2	2
	24162	-16	-22	7	2	2	2
	24163	-15	-22	7	2	2	2
	24164	-14	-22	7	2	2	2
	24165	-13	-22	7	2	2	2
	24166	-12	-22	7	2	2	2
	24167	-11	-22	7	2	2	2
	24168	-10	-22	7	2	2	2
	24169	-9	-22	7	2	2	2
	24170	-8	-22	7	2	2	2
	24171	-7	-22	7	2	2	2
	24172	-6	-22	7	2	2	2
	24173	-5	-22	7	2	2	2
	24174	-4	-22	7	2	2	2
	24175	-3	-22	7	2	2	2
	24176	-2	-22	7	2	2	2
	24177	-1	-22	7	2	2	2
	24178	-21	-22	8	2	2	2
	24179	-20	-22	8	2	2	2
	24180	-19	-22	8	2	2	2
	24181	-18	-22	8	2	2	2
	24182	-17	-22	8	2	2	2
	24183	-16	-22	8	2	2	2
	24184	-15	-22	8	2	2	2
	24185	-14	-22	8	2	2	2
	24186	-13	-22	8	2	2	2
	24187	-12	-22	8	2	2	2
	24188	-11	-22	8	2	2	2
	24189	-10	-22	8	2	2	2
	24190	-9	-22	8	2	2	2
	24191	-8	-22	8	2	2	2
	24192	-7	-22	8	2	2	2
	24193	-6	-22	8	2	2	2
	24194	-5	-22	8	2	2	2
	24195	-4	-22	8	2	2	2
	24196	-3	-22	8	2	2	2
	24197	-2	-22	8	2	2	2
	24198	-1	-22	8	2	2	2
	24199	-21	-22	9	2	2	2
	24200	-20	-22	9	2	2	2
	24201	-19	-22	9	2	2	2
	24202	-18	-22	9	2	2	2
	24203	-17	-22	9	2	2	2
	24204	-16	-22	9	2	2	2
	24205	-15	-22	9	2	2	2
	24206	-14	-22	9	2	2	2
	24207	-13	-22	9	2	2	2
	24208	-12	-22	9	2	2	2
	24209	-11	-22	9	2	2	2
	24210	-10	-22	9	2	2	2
	24211	-9	-22	9	2	2	2
	24212	-8	-22	9	2	2	2
	24213	-7	-22	9	2	2	2
	24214	-6	-22	9	2	2	2
	24215	-5	-22	9	2	2	2
	24216	-4	-22	9	2	2	2
	24217	-3	-22	9	2	2	2
	24218	-2	-22	9	2	2	2
	24219	-1	-22	9	2	2	2
	24220	-21	-22	10	2	2	2
	24221	-20	-22	10	2	2	2
